part.code	version	block	trial.no	number	resp.side	rt	training.out	accuracy	correct.experimental	filter.correct.exp.antic	filter.seq
Part_02	1	2	174	2	left	366.15	1	1	1	1	1
Part_02	1	2	175	8	left	356.97	1	1	1	1	1
Part_02	1	2	176	3	right	447.84	1	1	1	1	1
Part_02	1	2	177	8	left	319.2	1	1	1	1	1
Part_02	1	2	178	8	left	419.82	1	1	1	1	1
Part_02	1	2	179	1	right	-371.73	1	0	0	0	0
Part_02	1	2	180	8	left	383.03	1	1	1	1	1
Part_02	1	2	181	1	right	414.27	1	1	1	1	1
Part_02	1	2	182	6	left	407.52	1	1	1	1	1
Part_02	1	2	183	7	right	420.84	1	1	1	1	1
Part_02	1	2	184	8	left	368.7	1	1	1	1	1
Part_02	1	2	185	6	left	395.66	1	1	1	1	1
Part_02	1	2	186	8	left	338.52	1	1	1	1	1
Part_02	1	2	187	2	left	397.77	1	1	1	1	1
Part_02	1	2	188	2	left	305.48	1	1	1	1	1
Part_02	1	2	189	6	left	434.64	1	1	1	1	1
Part_02	1	2	190	3	right	455.27	1	1	1	1	1
Part_02	1	2	191	1	right	432.88	1	1	1	1	1
Part_02	1	2	192	9	right	429.34	1	1	1	1	1
Part_02	1	2	193	1	right	396.57	1	1	1	1	1
Part_02	1	2	194	9	right	500.92	1	1	1	1	1
Part_02	1	2	195	9	right	448.38	1	1	1	1	1
Part_02	1	2	196	1	right	655.08	1	1	1	1	1
Part_02	1	2	197	9	right	585.84	1	1	1	1	1
Part_02	1	2	198	2	left	462.84	1	1	1	1	1
Part_02	1	2	199	8	left	429.99	1	1	1	1	1
Part_02	1	2	200	2	left	370.4	1	1	1	1	1
Part_02	1	2	201	6	left	382.97	1	1	1	1	1
Part_02	1	2	202	8	left	381.73	1	1	1	1	1
Part_02	1	2	203	2	left	361.62	1	1	1	1	1
Part_02	1	2	204	6	left	376.06	1	1	1	1	1
Part_02	1	2	205	4	left	373.02	1	1	1	1	1
Part_02	1	2	206	7	right	465.54	1	1	1	1	1
Part_02	1	2	207	6	left	394.45	1	1	1	1	1
Part_02	1	2	208	9	right	459.99	1	1	1	1	1
Part_02	1	2	209	9	right	406.73	1	1	1	1	1
Part_02	1	2	210	3	right	408.34	1	1	1	1	1
Part_02	1	2	211	3	right	408.11	1	1	1	1	1
Part_02	1	2	212	9	right	671.89	1	1	1	1	1
Part_02	1	2	213	1	right	-418.7	1	0	0	0	0
Part_02	1	2	214	2	left	354.21	1	1	1	1	1
Part_02	1	2	215	2	left	390.34	1	1	1	1	1
Part_02	1	2	216	7	right	527.46	1	1	1	1	1
Part_02	1	2	217	9	right	442.77	1	1	1	1	1
Part_02	1	2	218	6	left	440.2	1	1	1	1	1
Part_02	1	2	219	1	right	417.39	1	1	1	1	1
Part_02	1	2	220	6	left	491.01	1	1	1	1	1
Part_02	1	2	221	1	right	447.01	1	1	1	1	1
Part_02	1	2	222	4	left	347.6	1	1	1	1	1
Part_02	1	2	223	2	left	351.82	1	1	1	1	1
Part_02	1	2	224	3	right	420.4	1	1	1	1	1
Part_02	1	2	225	8	left	346.55	1	1	1	1	1
Part_02	1	2	226	7	right	532.81	1	1	1	1	1
Part_02	1	2	227	8	left	344.98	1	1	1	1	1
Part_02	1	2	228	7	right	441.76	1	1	1	1	1
Part_02	1	2	229	6	left	375.39	1	1	1	1	1
Part_02	1	2	230	1	right	502.38	1	1	1	1	1
Part_02	1	2	231	9	right	503.05	1	1	1	1	1
Part_02	1	2	232	3	right	455.54	1	1	1	1	1
Part_02	1	2	233	3	right	429.31	1	1	1	1	1
Part_02	1	2	234	6	left	336.37	1	1	1	1	1
Part_02	1	2	235	4	left	484.67	1	1	1	1	1
Part_02	1	2	236	6	left	898.99	1	1	1	1	0
Part_02	1	2	237	4	left	381.93	1	1	1	1	1
Part_02	1	2	238	9	right	348.66	1	1	1	1	1
Part_02	1	2	239	1	right	380.24	1	1	1	1	1
Part_02	1	2	240	2	left	391.54	1	1	1	1	1
Part_03	1	8	11	9	left	1739.91	0	1	0	0	0
Part_03	1	8	11	8	right	800.03	0	1	0	0	0
Part_03	1	8	11	4	right	664.83	0	1	0	0	0
Part_03	1	8	11	8	right	568.73	0	1	0	0	0
Part_03	1	8	11	2	right	445.67	0	1	0	0	0
Part_03	1	8	11	4	right	551.28	0	1	0	0	0
Part_03	1	8	11	7	left	537.86	0	1	0	0	0
Part_03	1	8	11	6	right	445.05	0	1	0	0	0
Part_03	1	8	11	7	left	610.43	0	1	0	0	0
Part_03	1	8	11	6	right	497.53	0	1	0	0	0
Part_03	1	8	11	9	left	493.08	0	1	0	0	0
Part_03	1	8	11	1	left	508.11	0	1	0	0	0
Part_03	1	8	11	1	left	384.13	0	1	0	0	0
Part_03	1	8	11	3	left	545.81	0	1	0	0	0
Part_03	1	8	11	3	left	371.24	0	1	0	0	0
Part_03	1	8	11	2	right	443.61	0	1	0	0	0
Part_03	1	1	1	2	right	484.56	1	1	1	1	1
Part_03	1	1	2	9	left	-417.13	1	0	0	0	0
Part_03	1	1	3	1	left	449	1	1	1	1	1
Part_03	1	1	4	6	right	412.96	1	1	1	1	1
Part_03	1	1	5	9	left	438.93	1	1	1	1	1
Part_03	1	1	6	1	left	365.33	1	1	1	1	1
Part_03	1	1	7	7	left	407.46	1	1	1	1	1
Part_03	1	1	8	6	right	409.9	1	1	1	1	1
Part_03	1	1	9	8	right	435.8	1	1	1	1	1
Part_03	1	1	10	8	right	456.83	1	1	1	1	1
Part_03	1	1	11	4	right	528.85	1	1	1	1	1
Part_03	1	1	12	2	right	434.24	1	1	1	1	1
Part_03	1	1	13	4	right	495.12	1	1	1	1	1
Part_03	1	1	14	3	left	418.97	1	1	1	1	1
Part_03	1	1	15	7	left	403.27	1	1	1	1	1
Part_03	1	1	16	1	left	398.4	1	1	1	1	1
Part_03	1	1	17	2	right	524.09	1	1	1	1	1
Part_03	1	1	18	4	right	395.97	1	1	1	1	1
Part_03	1	1	19	7	left	706.44	1	1	1	1	0
Part_03	1	1	20	7	left	455.96	1	1	1	1	1
Part_03	1	1	21	4	right	498.05	1	1	1	1	1
Part_03	1	1	22	3	left	505.51	1	1	1	1	1
Part_03	1	1	23	8	right	428.1	1	1	1	1	1
Part_03	1	1	24	9	left	457.08	1	1	1	1	1
Part_03	1	1	25	4	right	526.65	1	1	1	1	1
Part_03	1	1	26	7	left	446.55	1	1	1	1	1
Part_03	1	1	27	8	right	513.96	1	1	1	1	1
Part_03	1	1	28	1	left	471.71	1	1	1	1	1
Part_03	1	1	29	1	left	365.23	1	1	1	1	1
Part_03	1	1	30	2	right	477.51	1	1	1	1	1
Part_03	1	1	31	2	right	467	1	1	1	1	1
Part_03	1	1	32	8	right	407.94	1	1	1	1	1
Part_03	1	1	33	6	right	448.79	1	1	1	1	1
Part_03	1	1	34	3	left	459.17	1	1	1	1	1
Part_03	1	1	35	6	right	492.07	1	1	1	1	1
Part_03	1	1	36	4	right	503.36	1	1	1	1	1
Part_03	1	1	37	2	right	464.68	1	1	1	1	1
Part_03	1	1	38	6	right	425.84	1	1	1	1	1
Part_03	1	1	39	1	left	398.51	1	1	1	1	1
Part_03	1	1	40	4	right	525.74	1	1	1	1	1
Part_03	1	1	41	6	right	455.61	1	1	1	1	1
Part_03	1	1	42	2	right	488.52	1	1	1	1	1
Part_03	1	1	43	4	right	497.51	1	1	1	1	1
Part_03	1	1	44	1	left	431.2	1	1	1	1	1
Part_03	1	1	45	8	right	499.8	1	1	1	1	1
Part_03	1	1	46	7	left	471.65	1	1	1	1	1
Part_03	1	1	47	7	left	383.36	1	1	1	1	1
Part_03	1	1	48	9	left	651.85	1	1	1	1	0
Part_03	1	1	49	3	left	373.44	1	1	1	1	1
Part_03	1	1	50	2	right	455.27	1	1	1	1	1
Part_03	1	1	51	3	left	350.59	1	1	1	1	1
Part_03	1	1	52	3	left	590	1	1	1	1	1
Part_03	1	1	53	3	left	392.7	1	1	1	1	1
Part_03	1	1	54	6	right	456.81	1	1	1	1	1
Part_03	1	1	55	6	right	459.9	1	1	1	1	1
Part_03	1	1	56	1	left	499.55	1	1	1	1	1
Part_03	1	1	57	4	right	419.41	1	1	1	1	1
Part_03	1	1	58	2	right	431.69	1	1	1	1	1
Part_03	1	1	59	7	left	415.22	1	1	1	1	1
Part_03	1	1	60	1	left	406.65	1	1	1	1	1
Part_03	1	1	61	1	left	464.07	1	1	1	1	1
Part_03	1	1	62	6	right	475.88	1	1	1	1	1
Part_03	1	1	63	8	right	470.5	1	1	1	1	1
Part_03	1	1	64	9	left	558.76	1	1	1	1	1
Part_03	1	1	65	6	right	506.6	1	1	1	1	1
Part_03	1	1	66	2	right	501.57	1	1	1	1	1
Part_03	1	1	67	8	right	384.73	1	1	1	1	1
Part_03	1	1	68	4	right	449.24	1	1	1	1	1
Part_03	1	1	69	8	right	389.5	1	1	1	1	1
Part_03	1	1	70	3	left	417.35	1	1	1	1	1
Part_03	1	1	71	3	left	422.17	1	1	1	1	1
Part_03	1	1	72	7	left	538.06	1	1	1	1	1
Part_03	1	1	73	2	right	492.45	1	1	1	1	1
Part_03	1	1	74	3	left	415.26	1	1	1	1	1
Part_03	1	1	75	8	right	399.72	1	1	1	1	1
Part_03	1	1	76	4	right	557.01	1	1	1	1	1
Part_03	1	1	77	4	right	535.27	1	1	1	1	1
Part_03	1	1	78	1	left	424.61	1	1	1	1	1
Part_03	1	1	79	6	right	488	1	1	1	1	1
Part_03	1	1	80	8	right	478.22	1	1	1	1	1
Part_03	1	1	81	3	left	406.74	1	1	1	1	1
Part_03	1	1	82	3	left	396.98	1	1	1	1	1
Part_03	1	1	83	6	right	476.28	1	1	1	1	1
Part_03	1	1	84	9	left	379.45	1	1	1	1	1
Part_03	1	1	85	9	left	449.71	1	1	1	1	1
Part_03	1	1	86	7	left	468.59	1	1	1	1	1
Part_03	1	1	87	1	left	411.09	1	1	1	1	1
Part_03	1	1	88	4	right	532.04	1	1	1	1	1
Part_03	1	1	89	8	right	401.04	1	1	1	1	1
Part_03	1	1	90	2	right	489.27	1	1	1	1	1
Part_03	1	1	91	2	right	492.6	1	1	1	1	1
Part_03	1	1	92	9	left	452.85	1	1	1	1	1
Part_03	1	1	93	9	left	439.33	1	1	1	1	1
Part_03	1	1	94	3	left	559.86	1	1	1	1	1
Part_03	1	1	95	8	right	460.76	1	1	1	1	1
Part_03	1	1	96	7	left	396	1	1	1	1	1
Part_03	1	1	97	9	left	471.31	1	1	1	1	1
Part_03	1	1	98	1	left	415.03	1	1	1	1	1
Part_03	1	1	99	6	right	432.8	1	1	1	1	1
Part_03	1	1	100	6	right	467.31	1	1	1	1	1
Part_03	1	1	101	7	left	408.44	1	1	1	1	1
Part_03	1	1	102	4	right	448.81	1	1	1	1	1
Part_03	1	1	103	9	left	477.5	1	1	1	1	1
Part_03	1	1	104	9	left	450.55	1	1	1	1	1
Part_03	1	1	105	3	left	491.93	1	1	1	1	1
Part_03	1	1	106	1	left	403	1	1	1	1	1
Part_03	1	1	107	3	left	396.53	1	1	1	1	1
Part_03	1	1	108	3	left	419.04	1	1	1	1	1
Part_03	1	1	109	7	left	390.86	1	1	1	1	1
Part_03	1	1	110	9	left	502.06	1	1	1	1	1
Part_03	1	1	111	2	right	420.27	1	1	1	1	1
Part_03	1	1	112	8	right	438.56	1	1	1	1	1
Part_03	1	1	113	6	right	470.74	1	1	1	1	1
Part_03	1	1	114	7	left	464.68	1	1	1	1	1
Part_03	1	1	115	9	left	537.01	1	1	1	1	1
Part_03	1	1	116	7	left	484.9	1	1	1	1	1
Part_03	1	1	117	4	right	480.9	1	1	1	1	1
Part_03	1	1	118	3	left	361.8	1	1	1	1	1
Part_03	1	1	119	1	left	405.26	1	1	1	1	1
Part_03	1	1	120	4	right	392.79	1	1	1	1	1
Part_03	1	1	121	8	right	419.05	1	1	1	1	1
Part_03	1	1	122	1	left	378.95	1	1	1	1	1
Part_03	1	1	123	4	right	558.03	1	1	1	1	1
Part_03	1	1	124	3	left	511.9	1	1	1	1	1
Part_03	1	1	125	6	right	397.16	1	1	1	1	1
Part_03	1	1	126	6	right	482.19	1	1	1	1	1
Part_03	1	1	127	7	left	474.21	1	1	1	1	1
Part_03	1	1	128	3	left	478.9	1	1	1	1	1
Part_03	1	1	129	8	right	424.49	1	1	1	1	1
Part_03	1	1	130	7	left	386.48	1	1	1	1	1
Part_03	1	1	131	4	right	485.92	1	1	1	1	1
Part_03	1	1	132	9	left	446.29	1	1	1	1	1
Part_03	1	1	133	2	right	500.59	1	1	1	1	1
Part_03	1	1	134	1	left	417.38	1	1	1	1	1
Part_03	1	1	135	1	left	411.41	1	1	1	1	1
Part_03	1	1	136	7	left	597.11	1	1	1	1	1
Part_03	1	1	137	6	right	471.28	1	1	1	1	1
Part_03	1	1	138	1	left	425.17	1	1	1	1	1
Part_03	1	1	139	3	left	433.91	1	1	1	1	1
Part_03	1	1	140	2	right	473.55	1	1	1	1	1
Part_03	1	1	141	4	right	544.94	1	1	1	1	1
Part_03	1	1	142	7	left	585	1	1	1	1	1
Part_03	1	1	143	9	left	491.98	1	1	1	1	1
Part_03	1	1	144	7	left	438.44	1	1	1	1	1
Part_03	1	1	145	6	right	512.53	1	1	1	1	1
Part_03	1	1	146	6	right	590.58	1	1	1	1	1
Part_03	1	1	147	3	left	430.67	1	1	1	1	1
Part_03	1	1	148	2	right	450.78	1	1	1	1	1
Part_03	1	1	149	7	left	453.57	1	1	1	1	1
Part_03	1	1	150	2	right	515.81	1	1	1	1	1
Part_03	1	1	151	7	left	452.84	1	1	1	1	1
Part_03	1	1	152	4	right	518.51	1	1	1	1	1
Part_03	1	1	153	2	right	386.36	1	1	1	1	1
Part_03	1	1	154	8	right	379.51	1	1	1	1	1
Part_03	1	1	155	1	left	515.31	1	1	1	1	1
Part_03	1	1	156	9	left	563.64	1	1	1	1	1
Part_03	1	1	157	2	right	508.57	1	1	1	1	1
Part_03	1	1	158	2	right	393.42	1	1	1	1	1
Part_03	1	1	159	9	left	475.55	1	1	1	1	1
Part_03	1	1	160	6	right	365.85	1	1	1	1	1
Part_03	1	1	161	2	right	482.02	1	1	1	1	1
Part_03	1	1	162	9	left	488.57	1	1	1	1	1
Part_03	1	1	163	6	right	520.76	1	1	1	1	1
Part_03	1	1	164	8	right	481.15	1	1	1	1	1
Part_03	1	1	165	3	left	501.5	1	1	1	1	1
Part_03	1	1	166	1	left	421.56	1	1	1	1	1
Part_03	1	1	167	1	left	500.55	1	1	1	1	1
Part_03	1	1	168	1	left	351.64	1	1	1	1	1
Part_03	1	1	169	8	right	454.42	1	1	1	1	1
Part_03	1	1	170	9	left	529.97	1	1	1	1	1
Part_03	1	1	171	3	left	446.68	1	1	1	1	1
Part_03	1	1	172	4	right	438.77	1	1	1	1	1
Part_03	1	1	173	3	left	436.73	1	1	1	1	1
Part_03	1	1	174	8	right	457.08	1	1	1	1	1
Part_03	1	1	175	2	right	443.87	1	1	1	1	1
Part_03	1	1	176	4	right	593.94	1	1	1	1	1
Part_03	1	1	177	1	left	597.69	1	1	1	1	1
Part_03	1	1	178	7	left	407.7	1	1	1	1	1
Part_03	1	1	179	9	left	587.72	1	1	1	1	1
Part_03	1	1	180	4	right	481.08	1	1	1	1	1
Part_03	1	1	181	8	right	384.48	1	1	1	1	1
Part_03	1	1	182	1	left	-816.27	1	0	0	0	0
Part_03	1	1	183	7	left	410.69	1	1	1	1	1
Part_03	1	1	184	4	right	437.8	1	1	1	1	1
Part_03	1	1	185	4	right	410.48	1	1	1	1	1
Part_03	1	1	186	9	left	435.63	1	1	1	1	1
Part_03	1	1	187	6	right	484.87	1	1	1	1	1
Part_03	1	1	188	9	left	463.21	1	1	1	1	1
Part_03	1	1	189	4	right	664.17	1	1	1	1	0
Part_03	1	1	190	8	right	400.28	1	1	1	1	1
Part_03	1	1	191	7	left	480.38	1	1	1	1	1
Part_03	1	1	192	4	right	505.24	1	1	1	1	1
Part_03	1	1	193	6	right	630.64	1	1	1	1	1
Part_03	1	1	194	7	left	417.4	1	1	1	1	1
Part_03	1	1	195	8	right	474.75	1	1	1	1	1
Part_03	1	1	196	6	right	409.22	1	1	1	1	1
Part_03	1	1	197	8	right	437.31	1	1	1	1	1
Part_03	1	1	198	2	right	510.7	1	1	1	1	1
Part_03	1	1	199	3	left	361.32	1	1	1	1	1
Part_03	1	1	200	6	right	495.34	1	1	1	1	1
Part_03	1	1	201	6	right	468.17	1	1	1	1	1
Part_03	1	1	202	7	left	518.08	1	1	1	1	1
Part_03	1	1	203	2	right	604	1	1	1	1	1
Part_03	1	1	204	9	left	578.92	1	1	1	1	1
Part_03	1	1	205	7	left	491	1	1	1	1	1
Part_03	1	1	206	9	left	486.12	1	1	1	1	1
Part_03	1	1	207	3	left	438.15	1	1	1	1	1
Part_03	1	1	208	8	right	526.32	1	1	1	1	1
Part_03	1	1	209	2	right	464.04	1	1	1	1	1
Part_03	1	1	210	3	left	504.72	1	1	1	1	1
Part_03	1	1	211	9	left	490.39	1	1	1	1	1
Part_03	1	1	212	4	right	493.26	1	1	1	1	1
Part_03	1	1	213	6	right	560.12	1	1	1	1	1
Part_03	1	1	214	8	right	481.69	1	1	1	1	1
Part_03	1	1	215	1	left	442.55	1	1	1	1	1
Part_03	1	1	216	9	left	520.1	1	1	1	1	1
Part_03	1	1	217	6	right	479.65	1	1	1	1	1
Part_03	1	1	218	1	left	442.89	1	1	1	1	1
Part_03	1	1	219	8	right	368.52	1	1	1	1	1
Part_03	1	1	220	6	right	414.66	1	1	1	1	1
Part_03	1	1	221	8	right	451.79	1	1	1	1	1
Part_03	1	1	222	1	left	451.46	1	1	1	1	1
Part_03	1	1	223	9	left	423.61	1	1	1	1	1
Part_03	1	1	224	1	left	410.3	1	1	1	1	1
Part_03	1	1	225	3	left	437.34	1	1	1	1	1
Part_03	1	1	226	2	right	429.35	1	1	1	1	1
Part_03	1	1	227	7	left	520.89	1	1	1	1	1
Part_03	1	1	228	2	right	412.04	1	1	1	1	1
Part_03	1	1	229	9	left	480.81	1	1	1	1	1
Part_03	1	1	230	9	left	454.68	1	1	1	1	1
Part_03	1	1	231	8	right	464.62	1	1	1	1	1
Part_03	1	1	232	2	right	391.9	1	1	1	1	1
Part_03	1	1	233	4	right	425.62	1	1	1	1	1
Part_03	1	1	234	3	left	427.36	1	1	1	1	1
Part_03	1	1	235	7	left	472.57	1	1	1	1	1
Part_03	1	1	236	1	left	423.73	1	1	1	1	1
Part_03	1	1	237	3	left	390.59	1	1	1	1	1
Part_03	1	1	238	8	right	459.98	1	1	1	1	1
Part_03	1	1	239	4	right	395	1	1	1	1	1
Part_03	1	1	240	2	right	477.7	1	1	1	1	1
Part_03	1	9	11	4	left	750.63	0	1	0	0	0
Part_03	1	9	11	8	left	525.05	0	1	0	0	0
Part_03	1	9	11	2	left	361.98	0	1	0	0	0
Part_03	1	9	11	7	right	388.85	0	1	0	0	0
Part_03	1	9	11	9	right	886.81	0	1	0	0	0
Part_03	1	9	11	1	right	608.64	0	1	0	0	0
Part_03	1	9	11	9	right	607.74	0	1	0	0	0
Part_03	1	9	11	7	right	479.4	0	1	0	0	0
Part_03	1	9	11	2	left	690.99	0	1	0	0	0
Part_03	1	9	11	6	left	630.87	0	1	0	0	0
Part_03	1	9	11	3	right	592.46	0	1	0	0	0
Part_03	1	9	11	1	right	698.59	0	1	0	0	0
Part_03	1	9	11	6	left	519.21	0	1	0	0	0
Part_03	1	9	11	8	left	-637.89	0	0	0	0	0
Part_03	1	9	11	3	right	1701.45	0	1	0	0	0
Part_03	1	9	11	4	left	552.39	0	1	0	0	0
Part_03	1	2	1	7	right	505.98	1	1	1	1	1
Part_03	1	2	2	7	right	564.97	1	1	1	1	1
Part_03	1	2	3	3	right	483.77	1	1	1	1	1
Part_03	1	2	4	6	left	358.87	1	1	1	1	1
Part_03	1	2	5	7	right	474.45	1	1	1	1	1
Part_03	1	2	6	2	left	459.02	1	1	1	1	1
Part_03	1	2	7	6	left	422.43	1	1	1	1	1
Part_03	1	2	8	9	right	461.94	1	1	1	1	1
Part_03	1	2	9	6	left	397.1	1	1	1	1	1
Part_03	1	2	10	4	left	415.2	1	1	1	1	1
Part_03	1	2	11	3	right	488.9	1	1	1	1	1
Part_03	1	2	12	9	right	483.77	1	1	1	1	1
Part_03	1	2	13	2	left	365.56	1	1	1	1	1
Part_03	1	2	14	9	right	483.38	1	1	1	1	1
Part_03	1	2	15	2	left	401.76	1	1	1	1	1
Part_03	1	2	16	6	left	488.94	1	1	1	1	1
Part_03	1	2	17	9	right	524.1	1	1	1	1	1
Part_03	1	2	18	1	right	511.46	1	1	1	1	1
Part_03	1	2	19	3	right	455.85	1	1	1	1	1
Part_03	1	2	20	4	left	576.88	1	1	1	1	1
Part_03	1	2	21	2	left	532.24	1	1	1	1	1
Part_03	1	2	22	6	left	472.02	1	1	1	1	1
Part_03	1	2	23	4	left	490.3	1	1	1	1	1
Part_03	1	2	24	4	left	425.15	1	1	1	1	1
Part_03	1	2	25	3	right	528.94	1	1	1	1	1
Part_03	1	2	26	1	right	638.62	1	1	1	1	1
Part_03	1	2	27	2	left	455.97	1	1	1	1	1
Part_03	1	2	28	2	left	381.14	1	1	1	1	1
Part_03	1	2	29	8	left	443.64	1	1	1	1	1
Part_03	1	2	30	6	left	478.23	1	1	1	1	1
Part_03	1	2	31	4	left	467	1	1	1	1	1
Part_03	1	2	32	9	right	480.45	1	1	1	1	1
Part_03	1	2	33	1	right	526.67	1	1	1	1	1
Part_03	1	2	34	9	right	538.26	1	1	1	1	1
Part_03	1	2	35	3	right	818.42	1	1	1	1	0
Part_03	1	2	36	9	right	588.66	1	1	1	1	1
Part_03	1	2	37	2	left	509.61	1	1	1	1	1
Part_03	1	2	38	6	left	432.49	1	1	1	1	1
Part_03	1	2	39	2	left	541.72	1	1	1	1	1
Part_03	1	2	40	4	left	438.58	1	1	1	1	1
Part_03	1	2	41	6	left	734.85	1	1	1	1	0
Part_03	1	2	42	3	right	539.06	1	1	1	1	1
Part_03	1	2	43	6	left	512.06	1	1	1	1	1
Part_03	1	2	44	3	right	532.01	1	1	1	1	1
Part_03	1	2	45	4	left	421.66	1	1	1	1	1
Part_03	1	2	46	6	left	362.08	1	1	1	1	1
Part_03	1	2	47	9	right	517.98	1	1	1	1	1
Part_03	1	2	48	9	right	518.25	1	1	1	1	1
Part_03	1	2	49	1	right	502.38	1	1	1	1	1
Part_03	1	2	50	4	left	512.81	1	1	1	1	1
Part_03	1	2	51	3	right	490.14	1	1	1	1	1
Part_03	1	2	52	4	left	433.09	1	1	1	1	1
Part_03	1	2	53	2	left	530.1	1	1	1	1	1
Part_03	1	2	54	7	right	456.96	1	1	1	1	1
Part_03	1	2	55	6	left	493.95	1	1	1	1	1
Part_03	1	2	56	1	right	534.76	1	1	1	1	1
Part_03	1	2	57	8	left	462.31	1	1	1	1	1
Part_03	1	2	58	1	right	459.14	1	1	1	1	1
Part_03	1	2	59	8	left	506.23	1	1	1	1	1
Part_03	1	2	60	4	left	476.75	1	1	1	1	1
Part_03	1	2	61	4	left	448.92	1	1	1	1	1
Part_03	1	2	62	8	left	472.06	1	1	1	1	1
Part_03	1	2	63	8	left	476.09	1	1	1	1	1
Part_03	1	2	64	7	right	499.23	1	1	1	1	1
Part_03	1	2	65	2	left	461.66	1	1	1	1	1
Part_03	1	2	66	3	right	374.39	1	1	1	1	1
Part_03	1	2	67	3	right	479.87	1	1	1	1	1
Part_03	1	2	68	7	right	478.95	1	1	1	1	1
Part_03	1	2	69	2	left	496.21	1	1	1	1	1
Part_03	1	2	70	7	right	561.99	1	1	1	1	1
Part_03	1	2	71	4	left	437.39	1	1	1	1	1
Part_03	1	2	72	2	left	495.47	1	1	1	1	1
Part_03	1	2	73	6	left	535.33	1	1	1	1	1
Part_03	1	2	74	7	right	446.25	1	1	1	1	1
Part_03	1	2	75	4	left	415.96	1	1	1	1	1
Part_03	1	2	76	3	right	463.67	1	1	1	1	1
Part_03	1	2	77	7	right	578.07	1	1	1	1	1
Part_03	1	2	78	3	right	490.45	1	1	1	1	1
Part_03	1	2	79	9	right	488.81	1	1	1	1	1
Part_03	1	2	80	7	right	512.84	1	1	1	1	1
Part_03	1	2	81	8	left	448.62	1	1	1	1	1
Part_03	1	2	82	6	left	428.02	1	1	1	1	1
Part_03	1	2	83	7	right	436.54	1	1	1	1	1
Part_03	1	2	84	9	right	502.59	1	1	1	1	1
Part_03	1	2	85	7	right	460.01	1	1	1	1	1
Part_03	1	2	86	1	right	583.64	1	1	1	1	1
Part_03	1	2	87	4	left	539.15	1	1	1	1	1
Part_03	1	2	88	8	left	410.19	1	1	1	1	1
Part_03	1	2	89	3	right	506.51	1	1	1	1	1
Part_03	1	2	90	8	left	433.64	1	1	1	1	1
Part_03	1	2	91	8	left	453.45	1	1	1	1	1
Part_03	1	2	92	8	left	467.11	1	1	1	1	1
Part_03	1	2	93	4	left	403.58	1	1	1	1	1
Part_03	1	2	94	2	left	404.82	1	1	1	1	1
Part_03	1	2	95	8	left	442.41	1	1	1	1	1
Part_03	1	2	96	1	right	498.71	1	1	1	1	1
Part_03	1	2	97	1	right	434.85	1	1	1	1	1
Part_03	1	2	98	9	right	506.44	1	1	1	1	1
Part_03	1	2	99	3	right	487.88	1	1	1	1	1
Part_03	1	2	100	4	left	480.33	1	1	1	1	1
Part_03	1	2	101	4	left	472.15	1	1	1	1	1
Part_03	1	2	102	8	left	602.72	1	1	1	1	1
Part_03	1	2	103	2	left	517.3	1	1	1	1	1
Part_03	1	2	104	7	right	453.31	1	1	1	1	1
Part_03	1	2	105	3	right	487.97	1	1	1	1	1
Part_03	1	2	106	3	right	454.67	1	1	1	1	1
Part_03	1	2	107	1	right	515.2	1	1	1	1	1
Part_03	1	2	108	7	right	473.59	1	1	1	1	1
Part_03	1	2	109	3	right	458.46	1	1	1	1	1
Part_03	1	2	110	3	right	550.81	1	1	1	1	1
Part_03	1	2	111	6	left	520.42	1	1	1	1	1
Part_03	1	2	112	4	left	428.98	1	1	1	1	1
Part_03	1	2	113	6	left	426.46	1	1	1	1	1
Part_03	1	2	114	1	right	558.17	1	1	1	1	1
Part_03	1	2	115	7	right	491.04	1	1	1	1	1
Part_03	1	2	116	1	right	438.04	1	1	1	1	1
Part_03	1	2	117	9	right	547.96	1	1	1	1	1
Part_03	1	2	118	3	right	609.62	1	1	1	1	1
Part_03	1	2	119	6	left	546.22	1	1	1	1	1
Part_03	1	2	120	6	left	495.84	1	1	1	1	1
Part_03	1	2	121	2	left	469.72	1	1	1	1	1
Part_03	1	2	122	1	right	510.62	1	1	1	1	1
Part_03	1	2	123	3	right	449.16	1	1	1	1	1
Part_03	1	2	124	4	left	497.25	1	1	1	1	1
Part_03	1	2	125	9	right	436.74	1	1	1	1	1
Part_03	1	2	126	9	right	585.29	1	1	1	1	1
Part_03	1	2	127	7	right	616.48	1	1	1	1	1
Part_03	1	2	128	2	left	349.98	1	1	1	1	1
Part_03	1	2	129	1	right	496.42	1	1	1	1	1
Part_03	1	2	130	3	right	463.02	1	1	1	1	1
Part_03	1	2	131	6	left	375.08	1	1	1	1	1
Part_03	1	2	132	6	left	480.84	1	1	1	1	1
Part_03	1	2	133	4	left	434.62	1	1	1	1	1
Part_03	1	2	134	6	left	425.79	1	1	1	1	1
Part_03	1	2	135	8	left	413.96	1	1	1	1	1
Part_03	1	2	136	2	left	479.46	1	1	1	1	1
Part_03	1	2	137	8	left	419.82	1	1	1	1	1
Part_03	1	2	138	7	right	591.78	1	1	1	1	1
Part_03	1	2	139	3	right	477.83	1	1	1	1	1
Part_03	1	2	140	8	left	506.33	1	1	1	1	1
Part_03	1	2	141	9	right	565.85	1	1	1	1	1
Part_03	1	2	142	2	left	370.66	1	1	1	1	1
