part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_010	22	F	start_even_right	2	12	336	3	right	466.24	1	1	1
cipora2014_010	22	F	start_even_right	2	13	337	9	right	586.68	1	1	1
cipora2014_010	22	F	start_even_right	2	13	338	2	left	590.29	1	1	1
cipora2014_010	22	F	start_even_right	2	13	339	4	left	556.71	1	1	1
cipora2014_010	22	F	start_even_right	2	13	340	6	left	672.24	1	1	1
cipora2014_010	22	F	start_even_right	2	13	341	7	right	631.65	1	1	1
cipora2014_010	22	F	start_even_right	2	13	342	8	left	624.64	1	1	1
cipora2014_010	22	F	start_even_right	2	13	343	3	right	617.56	1	1	1
cipora2014_010	22	F	start_even_right	2	13	344	1	right	587.79	1	1	1
cipora2014_010	22	F	start_even_right	2	14	345	8	left	632.72	1	1	1
cipora2014_010	22	F	start_even_right	2	14	346	6	left	507.77	1	1	1
cipora2014_010	22	F	start_even_right	2	14	347	2	left	420.79	1	1	1
cipora2014_010	22	F	start_even_right	2	14	348	4	left	551.94	1	1	1
cipora2014_010	22	F	start_even_right	2	14	349	3	right	549.46	1	1	1
cipora2014_010	22	F	start_even_right	2	14	350	7	right	429.2	1	1	1
cipora2014_010	22	F	start_even_right	2	14	351	1	right	464.98	1	1	1
cipora2014_010	22	F	start_even_right	2	14	352	9	right	506.86	1	1	1
cipora2014_010	22	F	start_even_right	2	15	353	9	right	515.08	1	1	1
cipora2014_010	22	F	start_even_right	2	15	354	2	left	506.83	1	1	1
cipora2014_010	22	F	start_even_right	2	15	355	7	right	537.92	1	1	1
cipora2014_010	22	F	start_even_right	2	15	356	1	right	788.17	1	1	1
cipora2014_010	22	F	start_even_right	2	15	357	4	left	512.72	1	1	1
cipora2014_010	22	F	start_even_right	2	15	358	8	left	583.09	1	1	1
cipora2014_010	22	F	start_even_right	2	15	359	3	right	508.25	1	1	1
cipora2014_010	22	F	start_even_right	2	15	360	6	left	971.71	1	1	0
cipora2014_010	22	F	start_even_right	2	16	361	3	right	552.29	1	1	1
cipora2014_010	22	F	start_even_right	2	16	362	6	left	471.33	1	1	1
cipora2014_010	22	F	start_even_right	2	16	363	8	left	591.71	1	1	1
cipora2014_010	22	F	start_even_right	2	16	364	7	right	539.35	1	1	1
cipora2014_010	22	F	start_even_right	2	16	365	1	right	514.19	1	1	1
cipora2014_010	22	F	start_even_right	2	16	366	9	right	624.07	1	1	1
cipora2014_010	22	F	start_even_right	2	16	367	4	left	594.83	1	1	1
cipora2014_010	22	F	start_even_right	2	16	368	2	left	974.98	1	1	0
cipora2014_010	22	F	start_even_right	2	17	369	1	right	634.21	1	1	1
cipora2014_010	22	F	start_even_right	2	17	370	3	right	705.78	1	1	1
cipora2014_010	22	F	start_even_right	2	17	371	2	left	513.81	1	1	1
cipora2014_010	22	F	start_even_right	2	17	372	9	right	662.78	1	1	1
cipora2014_010	22	F	start_even_right	2	17	373	8	left	465.06	1	1	1
cipora2014_010	22	F	start_even_right	2	17	374	4	left	1018.06	0	0	0
cipora2014_010	22	F	start_even_right	2	17	375	7	right	487.37	1	1	1
cipora2014_010	22	F	start_even_right	2	17	376	6	left	669.73	1	1	1
cipora2014_010	22	F	start_even_right	2	18	377	4	left	786.58	1	1	1
cipora2014_010	22	F	start_even_right	2	18	378	3	right	590.04	1	1	1
cipora2014_010	22	F	start_even_right	2	18	379	6	left	711.59	1	1	1
cipora2014_010	22	F	start_even_right	2	18	380	8	left	621.13	1	1	1
cipora2014_010	22	F	start_even_right	2	18	381	9	right	630.61	1	1	1
cipora2014_010	22	F	start_even_right	2	18	382	7	right	544.96	1	1	1
cipora2014_010	22	F	start_even_right	2	18	383	2	left	1053.81	1	1	0
cipora2014_010	22	F	start_even_right	2	18	384	1	right	568.45	1	1	1
cipora2014_010	22	F	start_even_right	2	19	385	1	right	488.13	1	1	1
cipora2014_010	22	F	start_even_right	2	19	386	9	right	709.78	1	1	1
cipora2014_010	22	F	start_even_right	2	19	387	2	left	501.41	1	1	1
cipora2014_010	22	F	start_even_right	2	19	388	6	left	548.97	1	1	1
cipora2014_010	22	F	start_even_right	2	19	389	8	left	586.15	1	1	1
cipora2014_010	22	F	start_even_right	2	19	390	7	right	513.25	1	1	1
cipora2014_010	22	F	start_even_right	2	19	391	4	left	583.61	1	1	1
cipora2014_010	22	F	start_even_right	2	19	392	3	right	547.99	1	1	1
cipora2014_010	22	F	start_even_right	2	20	393	4	left	899.61	1	1	0
cipora2014_010	22	F	start_even_right	2	20	394	1	right	665.03	1	1	1
cipora2014_010	22	F	start_even_right	2	20	395	3	right	720.77	0	0	0
cipora2014_010	22	F	start_even_right	2	20	396	6	left	826.86	1	1	0
cipora2014_010	22	F	start_even_right	2	20	397	8	left	501.81	1	1	1
cipora2014_010	22	F	start_even_right	2	20	398	2	left	708.99	1	1	1
cipora2014_010	22	F	start_even_right	2	20	399	7	right	540.02	1	1	1
cipora2014_010	22	F	start_even_right	2	20	400	9	right	436.41	1	1	1
cipora2014_010	22	F	start_even_right	2	21	401	1	right	550.95	1	1	1
cipora2014_010	22	F	start_even_right	2	21	402	8	left	472.2	1	1	1
cipora2014_010	22	F	start_even_right	2	21	403	2	left	631.89	1	1	1
cipora2014_010	22	F	start_even_right	2	21	404	4	left	507.07	1	1	1
cipora2014_010	22	F	start_even_right	2	21	405	7	right	476.21	1	1	1
cipora2014_010	22	F	start_even_right	2	21	406	9	right	501.4	1	1	1
cipora2014_010	22	F	start_even_right	2	21	407	6	left	470.55	1	1	1
cipora2014_010	22	F	start_even_right	2	21	408	3	right	512.47	1	1	1
cipora2014_010	22	F	start_even_right	2	22	409	7	right	600.1	1	1	1
cipora2014_010	22	F	start_even_right	2	22	410	3	right	508.67	1	1	1
cipora2014_010	22	F	start_even_right	2	22	411	9	right	438.54	1	1	1
cipora2014_010	22	F	start_even_right	2	22	412	8	left	592.46	1	1	1
cipora2014_010	22	F	start_even_right	2	22	413	4	left	500.87	1	1	1
cipora2014_010	22	F	start_even_right	2	22	414	6	left	470.03	1	1	1
cipora2014_010	22	F	start_even_right	2	22	415	1	right	529.13	1	1	1
cipora2014_010	22	F	start_even_right	2	22	416	2	left	543.62	1	1	1
cipora2014_010	22	F	start_even_right	2	23	417	3	right	855.98	1	1	0
cipora2014_010	22	F	start_even_right	2	23	418	2	left	514.08	1	1	1
cipora2014_010	22	F	start_even_right	2	23	419	8	left	584.71	1	1	1
cipora2014_010	22	F	start_even_right	2	23	420	4	left	470.47	1	1	1
cipora2014_010	22	F	start_even_right	2	23	421	9	right	708.98	1	1	1
cipora2014_010	22	F	start_even_right	2	23	422	1	right	697.04	1	1	1
cipora2014_010	22	F	start_even_right	2	23	423	6	left	505.51	1	1	1
cipora2014_010	22	F	start_even_right	2	23	424	7	right	553.37	1	1	1
cipora2014_010	22	F	start_even_right	2	24	425	1	right	529.21	1	1	1
cipora2014_010	22	F	start_even_right	2	24	426	9	right	482.22	1	1	1
cipora2014_010	22	F	start_even_right	2	24	427	6	left	507.48	1	1	1
cipora2014_010	22	F	start_even_right	2	24	428	3	right	712.56	1	1	1
cipora2014_010	22	F	start_even_right	2	24	429	2	left	504.25	1	1	1
cipora2014_010	22	F	start_even_right	2	24	430	4	left	827.36	1	1	0
cipora2014_010	22	F	start_even_right	2	24	431	8	left	502.29	1	1	1
cipora2014_010	22	F	start_even_right	2	24	432	7	right	432.03	1	1	1
cipora2014_010	22	F	start_even_right	2	25	433	7	right	428.76	1	1	1
cipora2014_010	22	F	start_even_right	2	25	434	4	left	503.97	1	1	1
cipora2014_010	22	F	start_even_right	2	25	435	1	right	669.73	1	1	1
cipora2014_010	22	F	start_even_right	2	25	436	6	left	747.12	1	1	1
cipora2014_010	22	F	start_even_right	2	25	437	8	left	505.54	1	1	1
cipora2014_010	22	F	start_even_right	2	25	438	3	right	789.27	1	1	1
cipora2014_010	22	F	start_even_right	2	25	439	9	right	592.76	1	1	1
cipora2014_010	22	F	start_even_right	2	25	440	2	left	737.15	1	1	1
cipora2014_010	22	F	start_even_right	2	26	441	9	right	629.89	1	1	1
cipora2014_010	22	F	start_even_right	2	26	442	7	right	623.03	1	1	1
cipora2014_010	22	F	start_even_right	2	26	443	1	right	554.1	1	1	1
cipora2014_010	22	F	start_even_right	2	26	444	6	left	512.48	1	1	1
cipora2014_010	22	F	start_even_right	2	26	445	3	right	622.29	1	1	1
cipora2014_010	22	F	start_even_right	2	26	446	2	left	592.69	1	1	1
cipora2014_010	22	F	start_even_right	2	26	447	4	left	776.37	1	1	1
cipora2014_010	22	F	start_even_right	2	26	448	8	left	658.53	1	1	1
cipora2014_010	22	F	start_even_right	2	27	449	7	right	460.83	1	1	1
cipora2014_010	22	F	start_even_right	2	27	450	1	right	581.19	1	1	1
cipora2014_010	22	F	start_even_right	2	27	451	2	left	545.7	1	1	1
cipora2014_010	22	F	start_even_right	2	27	452	4	left	504.27	1	1	1
cipora2014_010	22	F	start_even_right	2	27	453	6	left	475.5	1	1	1
cipora2014_010	22	F	start_even_right	2	27	454	9	right	461.39	1	1	1
cipora2014_010	22	F	start_even_right	2	27	455	8	left	581.76	1	1	1
cipora2014_010	22	F	start_even_right	2	27	456	3	right	507.05	1	1	1
cipora2014_010	22	F	start_even_right	2	28	457	8	left	656.06	1	1	1
cipora2014_010	22	F	start_even_right	2	28	458	3	right	593.09	1	1	1
cipora2014_010	22	F	start_even_right	2	28	459	4	left	619.53	1	1	1
cipora2014_010	22	F	start_even_right	2	28	460	6	left	550.39	0	0	0
cipora2014_010	22	F	start_even_right	2	28	461	7	right	1216.66	1	1	0
cipora2014_010	22	F	start_even_right	2	28	462	9	right	586.68	1	1	1
cipora2014_010	22	F	start_even_right	2	28	463	2	left	551.21	1	1	1
cipora2014_010	22	F	start_even_right	2	28	464	1	right	627.48	1	1	1
cipora2014_010	22	F	start_even_right	2	29	465	1	right	423.94	1	1	1
cipora2014_010	22	F	start_even_right	2	29	466	4	left	594.58	1	1	1
cipora2014_010	22	F	start_even_right	2	29	467	9	right	581.43	1	1	1
cipora2014_010	22	F	start_even_right	2	29	468	8	left	624.75	1	1	1
cipora2014_010	22	F	start_even_right	2	29	469	3	right	578.38	1	1	1
cipora2014_010	22	F	start_even_right	2	29	470	2	left	699.94	1	1	1
cipora2014_010	22	F	start_even_right	2	29	471	6	left	705.01	1	1	1
cipora2014_010	22	F	start_even_right	2	29	472	7	right	554.86	1	1	1
cipora2014_010	22	F	start_even_right	2	30	473	7	right	434.73	1	1	1
cipora2014_010	22	F	start_even_right	2	30	474	8	left	588.64	1	1	1
cipora2014_010	22	F	start_even_right	2	30	475	1	right	553	1	1	1
cipora2014_010	22	F	start_even_right	2	30	476	3	right	528.87	1	1	1
cipora2014_010	22	F	start_even_right	2	30	477	4	left	582.56	1	1	1
cipora2014_010	22	F	start_even_right	2	30	478	6	left	468.54	1	1	1
cipora2014_010	22	F	start_even_right	2	30	479	9	right	549.68	1	1	1
cipora2014_010	22	F	start_even_right	2	30	480	2	left	586.97	1	1	1
cipora2014_017	27	F	start_even_right	1	1	1	9	left	679.48	1	1	0
cipora2014_017	27	F	start_even_right	1	1	2	7	left	502.63	1	1	1
cipora2014_017	27	F	start_even_right	1	1	3	2	right	469.97	1	1	1
cipora2014_017	27	F	start_even_right	1	1	4	8	right	512.25	0	0	0
cipora2014_017	27	F	start_even_right	1	1	5	4	right	541.56	1	1	1
cipora2014_017	27	F	start_even_right	1	1	6	1	left	554.73	1	1	1
cipora2014_017	27	F	start_even_right	1	1	7	6	right	410.87	1	1	1
cipora2014_017	27	F	start_even_right	1	1	8	3	left	540.3	1	1	1
cipora2014_017	27	F	start_even_right	1	2	9	7	left	457.7	1	1	1
cipora2014_017	27	F	start_even_right	1	2	10	8	right	435.97	1	1	1
cipora2014_017	27	F	start_even_right	1	2	11	4	right	470.14	1	1	1
cipora2014_017	27	F	start_even_right	1	2	12	9	left	588.77	1	1	1
cipora2014_017	27	F	start_even_right	1	2	13	1	left	708.52	1	1	0
cipora2014_017	27	F	start_even_right	1	2	14	3	left	397.15	0	0	0
cipora2014_017	27	F	start_even_right	1	2	15	6	right	425.63	1	1	1
cipora2014_017	27	F	start_even_right	1	2	16	2	right	459.86	1	1	1
cipora2014_017	27	F	start_even_right	1	3	17	2	right	460.69	1	1	1
cipora2014_017	27	F	start_even_right	1	3	18	6	right	422.33	1	1	1
cipora2014_017	27	F	start_even_right	1	3	19	4	right	551.83	1	1	1
cipora2014_017	27	F	start_even_right	1	3	20	1	left	429.93	1	1	1
cipora2014_017	27	F	start_even_right	1	3	21	9	left	503.64	1	1	1
cipora2014_017	27	F	start_even_right	1	3	22	7	left	471.32	1	1	1
cipora2014_017	27	F	start_even_right	1	3	23	8	right	511.32	1	1	1
cipora2014_017	27	F	start_even_right	1	3	24	3	left	894.15	1	1	0
cipora2014_017	27	F	start_even_right	1	4	25	6	right	463.39	1	1	1
cipora2014_017	27	F	start_even_right	1	4	26	1	left	464.33	1	1	1
cipora2014_017	27	F	start_even_right	1	4	27	2	right	504.75	1	1	1
cipora2014_017	27	F	start_even_right	1	4	28	8	right	472.31	1	1	1
cipora2014_017	27	F	start_even_right	1	4	29	7	left	983.66	1	1	0
cipora2014_017	27	F	start_even_right	1	4	30	4	right	506.93	1	1	1
cipora2014_017	27	F	start_even_right	1	4	31	9	left	536.41	1	1	1
cipora2014_017	27	F	start_even_right	1	4	32	3	left	509.97	1	1	1
cipora2014_017	27	F	start_even_right	1	5	33	7	left	421.61	1	1	1
cipora2014_017	27	F	start_even_right	1	5	34	9	left	472.68	1	1	1
cipora2014_017	27	F	start_even_right	1	5	35	4	right	395.19	1	1	1
cipora2014_017	27	F	start_even_right	1	5	36	1	left	462.76	1	1	1
cipora2014_017	27	F	start_even_right	1	5	37	2	right	424.68	1	1	1
cipora2014_017	27	F	start_even_right	1	5	38	6	right	459.09	1	1	1
cipora2014_017	27	F	start_even_right	1	5	39	8	right	381.45	1	1	1
cipora2014_017	27	F	start_even_right	1	5	40	3	left	426.81	1	1	1
cipora2014_017	27	F	start_even_right	1	6	41	8	right	421.98	1	1	1
cipora2014_017	27	F	start_even_right	1	6	42	9	left	551.66	1	1	1
cipora2014_017	27	F	start_even_right	1	6	43	6	right	429.9	1	1	1
cipora2014_017	27	F	start_even_right	1	6	44	3	left	464.34	1	1	1
cipora2014_017	27	F	start_even_right	1	6	45	4	right	426.34	1	1	1
cipora2014_017	27	F	start_even_right	1	6	46	2	right	460.77	1	1	1
cipora2014_017	27	F	start_even_right	1	6	47	1	left	461.88	1	1	1
cipora2014_017	27	F	start_even_right	1	6	48	7	left	423.72	0	0	0
cipora2014_017	27	F	start_even_right	1	7	49	6	right	413.5	1	1	1
cipora2014_017	27	F	start_even_right	1	7	50	8	right	425.59	1	1	1
cipora2014_017	27	F	start_even_right	1	7	51	7	left	420.81	1	1	1
cipora2014_017	27	F	start_even_right	1	7	52	9	left	432.53	1	1	1
cipora2014_017	27	F	start_even_right	1	7	53	2	right	427.91	1	1	1
cipora2014_017	27	F	start_even_right	1	7	54	3	left	558.27	1	1	1
cipora2014_017	27	F	start_even_right	1	7	55	1	left	459.33	1	1	1
cipora2014_017	27	F	start_even_right	1	7	56	4	right	381.75	1	1	1
cipora2014_017	27	F	start_even_right	1	8	57	6	right	427.12	1	1	1
cipora2014_017	27	F	start_even_right	1	8	58	3	left	422.45	1	1	1
cipora2014_017	27	F	start_even_right	1	8	59	4	right	512.88	1	1	1
cipora2014_017	27	F	start_even_right	1	8	60	8	right	463.83	1	1	1
cipora2014_017	27	F	start_even_right	1	8	61	2	right	504.39	1	1	1
cipora2014_017	27	F	start_even_right	1	8	62	9	left	432.78	1	1	1
cipora2014_017	27	F	start_even_right	1	8	63	1	left	428.18	1	1	1
cipora2014_017	27	F	start_even_right	1	8	64	7	left	580.36	1	1	1
cipora2014_017	27	F	start_even_right	1	9	65	4	right	504.19	1	1	1
cipora2014_017	27	F	start_even_right	1	9	66	3	left	511.29	1	1	1
cipora2014_017	27	F	start_even_right	1	9	67	1	left	541.07	1	1	1
cipora2014_017	27	F	start_even_right	1	9	68	9	left	556.34	1	1	1
cipora2014_017	27	F	start_even_right	1	9	69	7	left	434.77	1	1	1
cipora2014_017	27	F	start_even_right	1	9	70	2	right	471.55	1	1	1
cipora2014_017	27	F	start_even_right	1	9	71	6	right	394.08	1	1	1
cipora2014_017	27	F	start_even_right	1	9	72	8	right	383.4	1	1	1
cipora2014_017	27	F	start_even_right	1	10	73	9	left	428.9	1	1	1
cipora2014_017	27	F	start_even_right	1	10	74	8	right	463.3	1	1	1
cipora2014_017	27	F	start_even_right	1	10	75	7	left	503.99	1	1	1
cipora2014_017	27	F	start_even_right	1	10	76	3	left	471.84	1	1	1
cipora2014_017	27	F	start_even_right	1	10	77	6	right	473.08	1	1	1
cipora2014_017	27	F	start_even_right	1	10	78	2	right	474.36	0	0	0
cipora2014_017	27	F	start_even_right	1	10	79	4	right	514.69	1	1	1
cipora2014_017	27	F	start_even_right	1	10	80	1	left	465.92	1	1	1
cipora2014_017	27	F	start_even_right	1	11	81	6	right	427.99	1	1	1
cipora2014_017	27	F	start_even_right	1	11	82	8	right	462.57	1	1	1
cipora2014_017	27	F	start_even_right	1	11	83	3	left	463.77	1	1	1
cipora2014_017	27	F	start_even_right	1	11	84	9	left	543.71	1	1	1
cipora2014_017	27	F	start_even_right	1	11	85	2	right	461.62	1	1	1
cipora2014_017	27	F	start_even_right	1	11	86	4	right	462.77	1	1	1
cipora2014_017	27	F	start_even_right	1	11	87	7	left	621.23	1	1	1
cipora2014_017	27	F	start_even_right	1	11	88	1	left	511.7	1	1	1
cipora2014_017	27	F	start_even_right	1	12	89	2	right	462.89	1	1	1
cipora2014_017	27	F	start_even_right	1	12	90	1	left	581.96	1	1	1
cipora2014_017	27	F	start_even_right	1	12	91	7	left	822.37	1	1	0
cipora2014_017	27	F	start_even_right	1	12	92	4	right	473.29	1	1	1
cipora2014_017	27	F	start_even_right	1	12	93	6	right	435.29	1	1	1
cipora2014_017	27	F	start_even_right	1	12	94	8	right	391.47	1	1	1
cipora2014_017	27	F	start_even_right	1	12	95	9	left	515.32	1	1	1
cipora2014_017	27	F	start_even_right	1	12	96	3	left	508.17	1	1	1
cipora2014_017	27	F	start_even_right	1	13	97	1	left	461.64	1	1	1
cipora2014_017	27	F	start_even_right	1	13	98	6	right	462.79	1	1	1
cipora2014_017	27	F	start_even_right	1	13	99	2	right	424.95	1	1	1
cipora2014_017	27	F	start_even_right	1	13	100	4	right	420.31	1	1	1
cipora2014_017	27	F	start_even_right	1	13	101	3	left	393.23	0	0	0
cipora2014_017	27	F	start_even_right	1	13	102	9	left	463.32	1	1	1
cipora2014_017	27	F	start_even_right	1	13	103	7	left	425.55	1	1	1
cipora2014_017	27	F	start_even_right	1	13	104	8	right	499.39	1	1	1
cipora2014_017	27	F	start_even_right	1	14	105	2	right	484.86	1	1	1
cipora2014_017	27	F	start_even_right	1	14	106	3	left	430.15	1	1	1
cipora2014_017	27	F	start_even_right	1	14	107	1	left	425.8	1	1	1
cipora2014_017	27	F	start_even_right	1	14	108	4	right	421.28	1	1	1
cipora2014_017	27	F	start_even_right	1	14	109	7	left	472.63	1	1	1
cipora2014_017	27	F	start_even_right	1	14	110	8	right	513.22	1	1	1
cipora2014_017	27	F	start_even_right	1	14	111	6	right	403.38	1	1	1
cipora2014_017	27	F	start_even_right	1	14	112	9	left	549.94	1	1	1
cipora2014_017	27	F	start_even_right	1	15	113	1	left	468.16	1	1	1
cipora2014_017	27	F	start_even_right	1	15	114	7	left	508.61	1	1	1
cipora2014_017	27	F	start_even_right	1	15	115	2	right	420.73	1	1	1
cipora2014_017	27	F	start_even_right	1	15	116	6	right	511.5	1	1	1
cipora2014_017	27	F	start_even_right	1	15	117	9	left	502.14	1	1	1
cipora2014_017	27	F	start_even_right	1	15	118	4	right	470.22	1	1	1
cipora2014_017	27	F	start_even_right	1	15	119	3	left	473.76	1	1	1
cipora2014_017	27	F	start_even_right	1	15	120	8	right	595.28	0	0	0
cipora2014_017	27	F	start_even_right	1	16	121	6	right	620.37	1	1	1
cipora2014_017	27	F	start_even_right	1	16	122	2	right	393.09	1	1	1
cipora2014_017	27	F	start_even_right	1	16	123	8	right	382.58	1	1	1
cipora2014_017	27	F	start_even_right	1	16	124	1	left	467.6	1	1	1
cipora2014_017	27	F	start_even_right	1	16	125	4	right	469.06	1	1	1
cipora2014_017	27	F	start_even_right	1	16	126	9	left	509.83	1	1	1
cipora2014_017	27	F	start_even_right	1	16	127	7	left	463.23	1	1	1
cipora2014_017	27	F	start_even_right	1	16	128	3	left	543.49	1	1	1
cipora2014_017	27	F	start_even_right	1	17	129	8	right	461.5	1	1	1
cipora2014_017	27	F	start_even_right	1	17	130	7	left	462.81	1	1	1
cipora2014_017	27	F	start_even_right	1	17	131	9	left	464.29	1	1	1
cipora2014_017	27	F	start_even_right	1	17	132	2	right	583.6	1	1	1
cipora2014_017	27	F	start_even_right	1	17	133	4	right	625.55	1	1	1
cipora2014_017	27	F	start_even_right	1	17	134	3	left	499.37	1	1	1
cipora2014_017	27	F	start_even_right	1	17	135	6	right	506.86	1	1	1
cipora2014_017	27	F	start_even_right	1	17	136	1	left	435.76	1	1	1
cipora2014_017	27	F	start_even_right	1	18	137	3	left	548.99	1	1	1
cipora2014_017	27	F	start_even_right	1	18	138	7	left	427.88	1	1	1
cipora2014_017	27	F	start_even_right	1	18	139	8	right	462.75	1	1	1
cipora2014_017	27	F	start_even_right	1	18	140	1	left	464.08	1	1	1
cipora2014_017	27	F	start_even_right	1	18	141	4	right	465.57	1	1	1
cipora2014_017	27	F	start_even_right	1	18	142	6	right	506.49	1	1	1
cipora2014_017	27	F	start_even_right	1	18	143	9	left	474.58	1	1	1
cipora2014_017	27	F	start_even_right	1	18	144	2	right	420.19	1	1	1
cipora2014_017	27	F	start_even_right	1	19	145	9	left	628.86	1	1	1
cipora2014_017	27	F	start_even_right	1	19	146	3	left	463.37	1	1	1
cipora2014_017	27	F	start_even_right	1	19	147	2	right	386.46	1	1	1
cipora2014_017	27	F	start_even_right	1	19	148	7	left	510.6	1	1	1
cipora2014_017	27	F	start_even_right	1	19	149	6	right	422.79	1	1	1
cipora2014_017	27	F	start_even_right	1	19	150	1	left	435.06	1	1	1
cipora2014_017	27	F	start_even_right	1	19	151	8	right	587.76	1	1	1
cipora2014_017	27	F	start_even_right	1	19	152	4	right	472.47	1	1	1
cipora2014_017	27	F	start_even_right	1	20	153	1	left	434.72	1	1	1
cipora2014_017	27	F	start_even_right	1	20	154	7	left	548.01	1	1	1
cipora2014_017	27	F	start_even_right	1	20	155	3	left	544.84	1	1	1
cipora2014_017	27	F	start_even_right	1	20	156	6	right	462.82	1	1	1
cipora2014_017	27	F	start_even_right	1	20	157	2	right	543	1	1	1
cipora2014_017	27	F	start_even_right	1	20	158	4	right	500.31	1	1	1
cipora2014_017	27	F	start_even_right	1	20	159	9	left	507.91	1	1	1
cipora2014_017	27	F	start_even_right	1	20	160	8	right	476.05	1	1	1
cipora2014_017	27	F	start_even_right	1	21	161	4	right	617.98	1	1	1
cipora2014_017	27	F	start_even_right	1	21	162	3	left	510.99	1	1	1
cipora2014_017	27	F	start_even_right	1	21	163	8	right	460.34	1	1	1
cipora2014_017	27	F	start_even_right	1	21	164	7	left	461.87	1	1	1
cipora2014_017	27	F	start_even_right	1	21	165	6	right	463.28	1	1	1
cipora2014_017	27	F	start_even_right	1	21	166	2	right	425.67	1	1	1
cipora2014_017	27	F	start_even_right	1	21	167	1	left	460.63	1	1	1
cipora2014_017	27	F	start_even_right	1	21	168	9	left	579.89	1	1	1
cipora2014_017	27	F	start_even_right	1	22	169	4	right	464.65	1	1	1
cipora2014_017	27	F	start_even_right	1	22	170	1	left	427.02	1	1	1
cipora2014_017	27	F	start_even_right	1	22	171	7	left	461.94	1	1	1
cipora2014_017	27	F	start_even_right	1	22	172	8	right	463.39	1	1	1
cipora2014_017	27	F	start_even_right	1	22	173	2	right	504.41	0	0	0
cipora2014_017	27	F	start_even_right	1	22	174	6	right	472.65	1	1	1
cipora2014_017	27	F	start_even_right	1	22	175	9	left	476.37	1	1	1
cipora2014_017	27	F	start_even_right	1	22	176	3	left	461.3	1	1	1
cipora2014_017	27	F	start_even_right	1	23	177	2	right	462.71	1	1	1
cipora2014_017	27	F	start_even_right	1	23	178	1	left	464.31	1	1	1
cipora2014_017	27	F	start_even_right	1	23	179	9	left	505.34	1	1	1
cipora2014_017	27	F	start_even_right	1	23	180	8	right	434.31	1	1	1
cipora2014_017	27	F	start_even_right	1	23	181	4	right	486.58	1	1	1
cipora2014_017	27	F	start_even_right	1	23	182	3	left	510.76	1	1	1
cipora2014_017	27	F	start_even_right	1	23	183	7	left	462.32	1	1	1
cipora2014_017	27	F	start_even_right	1	23	184	6	right	520.55	1	1	1
cipora2014_017	27	F	start_even_right	1	24	185	9	left	629.13	1	1	1
cipora2014_017	27	F	start_even_right	1	24	186	3	left	503.34	1	1	1
cipora2014_017	27	F	start_even_right	1	24	187	8	right	432.16	1	1	1
cipora2014_017	27	F	start_even_right	1	24	188	2	right	506.55	0	0	0
cipora2014_017	27	F	start_even_right	1	24	189	7	left	499.44	1	1	1
cipora2014_017	27	F	start_even_right	1	24	190	1	left	467.89	1	1	1
cipora2014_017	27	F	start_even_right	1	24	191	6	right	390.91	1	1	1
cipora2014_017	27	F	start_even_right	1	24	192	4	right	532.38	1	1	1
cipora2014_017	27	F	start_even_right	1	25	193	1	left	506.75	1	1	1
cipora2014_017	27	F	start_even_right	1	25	194	8	right	474.98	1	1	1
cipora2014_017	27	F	start_even_right	1	25	195	9	left	459.87	0	0	0
cipora2014_017	27	F	start_even_right	1	25	196	3	left	540.14	1	1	1
cipora2014_017	27	F	start_even_right	1	25	197	4	right	514.23	1	1	1
cipora2014_017	27	F	start_even_right	1	25	198	2	right	465.85	1	1	1
cipora2014_017	27	F	start_even_right	1	25	199	7	left	467.63	1	1	1
cipora2014_017	27	F	start_even_right	1	25	200	6	right	429.81	1	1	1
cipora2014_017	27	F	start_even_right	1	26	201	9	left	582.66	1	1	1
cipora2014_017	27	F	start_even_right	1	26	202	3	left	467.7	1	1	1
cipora2014_017	27	F	start_even_right	1	26	203	6	right	429.9	1	1	1
cipora2014_017	27	F	start_even_right	1	26	204	2	right	543.58	1	1	1
cipora2014_017	27	F	start_even_right	1	26	205	1	left	461.95	1	1	1
cipora2014_017	27	F	start_even_right	1	26	206	8	right	463.43	1	1	1
cipora2014_017	27	F	start_even_right	1	26	207	4	right	543.82	1	1	1
cipora2014_017	27	F	start_even_right	1	26	208	7	left	462.09	1	1	1
cipora2014_017	27	F	start_even_right	1	27	209	6	right	463.61	1	1	1
cipora2014_017	27	F	start_even_right	1	27	210	7	left	504.69	1	1	1
cipora2014_017	27	F	start_even_right	1	27	211	9	left	590.93	1	1	1
cipora2014_017	27	F	start_even_right	1	27	212	8	right	436.58	1	1	1
cipora2014_017	27	F	start_even_right	1	27	213	4	right	488.95	1	1	1
cipora2014_017	27	F	start_even_right	1	27	214	1	left	473.84	1	1	1
cipora2014_017	27	F	start_even_right	1	27	215	3	left	461.11	1	1	1
cipora2014_017	27	F	start_even_right	1	27	216	2	right	462.71	1	1	1
cipora2014_017	27	F	start_even_right	1	28	217	1	left	503.71	1	1	1
cipora2014_017	27	F	start_even_right	1	28	218	7	left	589.96	0	0	0
cipora2014_017	27	F	start_even_right	1	28	219	9	left	553.44	1	1	1
cipora2014_017	27	F	start_even_right	1	28	220	4	right	589.6	1	1	1
cipora2014_017	27	F	start_even_right	1	28	221	8	right	435.23	1	1	1
