part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_018	21	F	start_even_right	2	192	9	right	630	1	1	1
cipora_2009_019	20	F	start_even_right	1	1	2	right	457	1	1	1
cipora_2009_019	20	F	start_even_right	1	2	7	left	539	1	1	1
cipora_2009_019	20	F	start_even_right	1	3	4	right	729	1	1	1
cipora_2009_019	20	F	start_even_right	1	4	9	left	520	1	1	1
cipora_2009_019	20	F	start_even_right	1	5	2	right	534	1	1	1
cipora_2009_019	20	F	start_even_right	1	6	6	right	424	1	1	1
cipora_2009_019	20	F	start_even_right	1	7	1	left	408	1	1	1
cipora_2009_019	20	F	start_even_right	1	8	3	left	647	1	1	1
cipora_2009_019	20	F	start_even_right	1	9	2	right	435	1	1	1
cipora_2009_019	20	F	start_even_right	1	10	4	right	410	1	1	1
cipora_2009_019	20	F	start_even_right	1	11	2	right	533	1	1	1
cipora_2009_019	20	F	start_even_right	1	12	3	left	435	1	1	1
cipora_2009_019	20	F	start_even_right	1	13	6	right	509	1	1	1
cipora_2009_019	20	F	start_even_right	1	14	8	right	462	1	1	1
cipora_2009_019	20	F	start_even_right	1	15	7	left	520	1	1	1
cipora_2009_019	20	F	start_even_right	1	16	1	left	437	1	1	1
cipora_2009_019	20	F	start_even_right	1	17	1	left	471	1	1	1
cipora_2009_019	20	F	start_even_right	1	18	3	left	672	1	1	1
cipora_2009_019	20	F	start_even_right	1	19	2	right	586	1	1	1
cipora_2009_019	20	F	start_even_right	1	20	6	right	572	1	1	1
cipora_2009_019	20	F	start_even_right	1	21	1	left	379	1	1	1
cipora_2009_019	20	F	start_even_right	1	22	8	right	484	1	1	1
cipora_2009_019	20	F	start_even_right	1	23	9	left	518	1	1	1
cipora_2009_019	20	F	start_even_right	1	24	7	left	487	0	0	0
cipora_2009_019	20	F	start_even_right	1	25	2	right	475	1	1	1
cipora_2009_019	20	F	start_even_right	1	26	7	left	454	0	0	0
cipora_2009_019	20	F	start_even_right	1	27	8	right	464	1	1	1
cipora_2009_019	20	F	start_even_right	1	28	1	left	434	1	1	1
cipora_2009_019	20	F	start_even_right	1	29	2	right	463	1	1	1
cipora_2009_019	20	F	start_even_right	1	30	9	left	424	0	0	0
cipora_2009_019	20	F	start_even_right	1	31	7	left	538	1	1	1
cipora_2009_019	20	F	start_even_right	1	32	9	left	493	1	1	1
cipora_2009_019	20	F	start_even_right	1	33	3	left	518	1	1	1
cipora_2009_019	20	F	start_even_right	1	34	4	right	512	1	1	1
cipora_2009_019	20	F	start_even_right	1	35	3	left	498	1	1	1
cipora_2009_019	20	F	start_even_right	1	36	8	right	448	1	1	1
cipora_2009_019	20	F	start_even_right	1	37	2	right	539	1	1	1
cipora_2009_019	20	F	start_even_right	1	38	9	left	613	1	1	1
cipora_2009_019	20	F	start_even_right	1	39	6	right	495	0	0	0
cipora_2009_019	20	F	start_even_right	1	40	7	left	478	1	1	1
cipora_2009_019	20	F	start_even_right	1	41	7	left	495	1	1	1
cipora_2009_019	20	F	start_even_right	1	42	3	left	462	1	1	1
cipora_2009_019	20	F	start_even_right	1	43	6	right	492	1	1	1
cipora_2009_019	20	F	start_even_right	1	44	4	right	792	1	1	0
cipora_2009_019	20	F	start_even_right	1	45	1	left	451	1	1	1
cipora_2009_019	20	F	start_even_right	1	46	4	right	489	1	1	1
cipora_2009_019	20	F	start_even_right	1	47	1	left	525	1	1	1
cipora_2009_019	20	F	start_even_right	1	48	7	left	564	1	1	1
cipora_2009_019	20	F	start_even_right	1	49	1	left	408	1	1	1
cipora_2009_019	20	F	start_even_right	1	50	4	right	537	1	1	1
cipora_2009_019	20	F	start_even_right	1	51	2	right	610	1	1	1
cipora_2009_019	20	F	start_even_right	1	52	7	left	454	1	1	1
cipora_2009_019	20	F	start_even_right	1	53	9	left	492	1	1	1
cipora_2009_019	20	F	start_even_right	1	54	3	left	501	1	1	1
cipora_2009_019	20	F	start_even_right	1	55	1	left	489	1	1	1
cipora_2009_019	20	F	start_even_right	1	56	8	right	787	1	1	0
cipora_2009_019	20	F	start_even_right	1	57	4	right	382	0	0	0
cipora_2009_019	20	F	start_even_right	1	58	1	left	451	1	1	1
cipora_2009_019	20	F	start_even_right	1	59	9	left	583	1	1	1
cipora_2009_019	20	F	start_even_right	1	60	4	right	539	1	1	1
cipora_2009_019	20	F	start_even_right	1	61	2	right	383	1	1	1
cipora_2009_019	20	F	start_even_right	1	62	7	left	438	1	1	1
cipora_2009_019	20	F	start_even_right	1	63	7	left	441	1	1	1
cipora_2009_019	20	F	start_even_right	1	64	8	right	520	1	1	1
cipora_2009_019	20	F	start_even_right	1	65	9	left	528	1	1	1
cipora_2009_019	20	F	start_even_right	1	66	8	right	448	1	1	1
cipora_2009_019	20	F	start_even_right	1	67	4	right	464	0	0	0
cipora_2009_019	20	F	start_even_right	1	68	2	right	432	0	0	0
cipora_2009_019	20	F	start_even_right	1	69	8	right	413	1	1	1
cipora_2009_019	20	F	start_even_right	1	70	9	left	497	1	1	1
cipora_2009_019	20	F	start_even_right	1	71	3	left	474	1	1	1
cipora_2009_019	20	F	start_even_right	1	72	8	right	466	1	1	1
cipora_2009_019	20	F	start_even_right	1	73	8	right	394	1	1	1
cipora_2009_019	20	F	start_even_right	1	74	6	right	424	1	1	1
cipora_2009_019	20	F	start_even_right	1	75	9	left	338	0	0	0
cipora_2009_019	20	F	start_even_right	1	76	8	right	441	1	1	1
cipora_2009_019	20	F	start_even_right	1	77	6	right	468	0	0	0
cipora_2009_019	20	F	start_even_right	1	78	4	right	470	0	0	0
cipora_2009_019	20	F	start_even_right	1	79	6	right	503	1	1	1
cipora_2009_019	20	F	start_even_right	1	80	3	left	584	1	1	1
cipora_2009_019	20	F	start_even_right	1	81	3	left	512	1	1	1
cipora_2009_019	20	F	start_even_right	1	82	3	left	413	1	1	1
cipora_2009_019	20	F	start_even_right	1	83	6	right	522	1	1	1
cipora_2009_019	20	F	start_even_right	1	84	4	right	451	1	1	1
cipora_2009_019	20	F	start_even_right	1	85	7	left	495	1	1	1
cipora_2009_019	20	F	start_even_right	1	86	3	left	449	1	1	1
cipora_2009_019	20	F	start_even_right	1	87	2	right	372	1	1	1
cipora_2009_019	20	F	start_even_right	1	88	4	right	421	1	1	1
cipora_2009_019	20	F	start_even_right	1	89	9	left	534	1	1	1
cipora_2009_019	20	F	start_even_right	1	90	8	right	561	1	1	1
cipora_2009_019	20	F	start_even_right	1	91	1	left	440	1	1	1
cipora_2009_019	20	F	start_even_right	1	92	6	right	497	1	1	1
cipora_2009_019	20	F	start_even_right	1	93	1	left	432	1	1	1
cipora_2009_019	20	F	start_even_right	1	94	6	right	592	1	1	1
cipora_2009_019	20	F	start_even_right	1	95	9	left	732	1	1	1
cipora_2009_019	20	F	start_even_right	1	96	6	right	493	1	1	1
cipora_2009_019	20	F	start_even_right	2	97	1	right	539	1	1	1
cipora_2009_019	20	F	start_even_right	2	98	8	left	561	1	1	1
cipora_2009_019	20	F	start_even_right	2	99	3	right	498	1	1	1
cipora_2009_019	20	F	start_even_right	2	100	3	right	454	1	1	1
cipora_2009_019	20	F	start_even_right	2	101	8	left	492	1	1	1
cipora_2009_019	20	F	start_even_right	2	102	9	right	825	1	1	0
cipora_2009_019	20	F	start_even_right	2	103	8	left	478	1	1	1
cipora_2009_019	20	F	start_even_right	2	104	6	left	572	1	1	1
cipora_2009_019	20	F	start_even_right	2	105	7	right	501	1	1	1
cipora_2009_019	20	F	start_even_right	2	106	2	left	680	1	1	1
cipora_2009_019	20	F	start_even_right	2	107	1	right	435	1	1	1
cipora_2009_019	20	F	start_even_right	2	108	9	right	707	1	1	1
cipora_2009_019	20	F	start_even_right	2	109	6	left	569	1	1	1
cipora_2009_019	20	F	start_even_right	2	110	9	right	597	1	1	1
cipora_2009_019	20	F	start_even_right	2	111	2	left	486	0	0	0
cipora_2009_019	20	F	start_even_right	2	112	7	right	698	1	1	1
cipora_2009_019	20	F	start_even_right	2	113	6	left	448	1	1	1
cipora_2009_019	20	F	start_even_right	2	114	1	right	548	1	1	1
cipora_2009_019	20	F	start_even_right	2	115	8	left	558	1	1	1
cipora_2009_019	20	F	start_even_right	2	116	4	left	724	1	1	1
cipora_2009_019	20	F	start_even_right	2	117	6	left	523	1	1	1
cipora_2009_019	20	F	start_even_right	2	118	2	left	617	1	1	1
cipora_2009_019	20	F	start_even_right	2	119	6	left	448	1	1	1
cipora_2009_019	20	F	start_even_right	2	120	9	right	660	1	1	1
cipora_2009_019	20	F	start_even_right	2	121	3	right	514	1	1	1
cipora_2009_019	20	F	start_even_right	2	122	1	right	454	1	1	1
cipora_2009_019	20	F	start_even_right	2	123	2	left	497	1	1	1
cipora_2009_019	20	F	start_even_right	2	124	4	left	622	1	1	1
cipora_2009_019	20	F	start_even_right	2	125	4	left	556	1	1	1
cipora_2009_019	20	F	start_even_right	2	126	3	right	388	1	1	1
cipora_2009_019	20	F	start_even_right	2	127	9	right	484	1	1	1
cipora_2009_019	20	F	start_even_right	2	128	7	right	413	1	1	1
cipora_2009_019	20	F	start_even_right	2	129	1	right	366	1	1	1
cipora_2009_019	20	F	start_even_right	2	130	2	left	501	1	1	1
cipora_2009_019	20	F	start_even_right	2	131	4	left	473	1	1	1
cipora_2009_019	20	F	start_even_right	2	132	8	left	435	1	1	1
cipora_2009_019	20	F	start_even_right	2	133	6	left	459	1	1	1
cipora_2009_019	20	F	start_even_right	2	134	3	right	410	1	1	1
cipora_2009_019	20	F	start_even_right	2	135	3	right	346	1	1	1
cipora_2009_019	20	F	start_even_right	2	136	7	right	525	1	1	1
cipora_2009_019	20	F	start_even_right	2	137	6	left	448	1	1	1
cipora_2009_019	20	F	start_even_right	2	138	8	left	440	1	1	1
cipora_2009_019	20	F	start_even_right	2	139	8	left	701	1	1	1
cipora_2009_019	20	F	start_even_right	2	140	1	right	388	1	1	1
cipora_2009_019	20	F	start_even_right	2	141	8	left	412	1	1	1
cipora_2009_019	20	F	start_even_right	2	142	6	left	701	0	0	0
cipora_2009_019	20	F	start_even_right	2	143	4	left	685	1	1	1
cipora_2009_019	20	F	start_even_right	2	144	2	left	391	1	1	1
cipora_2009_019	20	F	start_even_right	2	145	1	right	416	1	1	1
cipora_2009_019	20	F	start_even_right	2	146	4	left	489	1	1	1
cipora_2009_019	20	F	start_even_right	2	147	2	left	517	1	1	1
cipora_2009_019	20	F	start_even_right	2	148	2	left	369	1	1	1
cipora_2009_019	20	F	start_even_right	2	149	7	right	514	1	1	1
cipora_2009_019	20	F	start_even_right	2	150	3	right	451	1	1	1
cipora_2009_019	20	F	start_even_right	2	151	9	right	638	1	1	1
cipora_2009_019	20	F	start_even_right	2	152	6	left	506	1	1	1
cipora_2009_019	20	F	start_even_right	2	153	4	left	520	1	1	1
cipora_2009_019	20	F	start_even_right	2	154	1	right	426	1	1	1
cipora_2009_019	20	F	start_even_right	2	155	1	right	446	1	1	1
cipora_2009_019	20	F	start_even_right	2	156	9	right	473	1	1	1
cipora_2009_019	20	F	start_even_right	2	157	3	right	357	1	1	1
cipora_2009_019	20	F	start_even_right	2	158	3	right	344	1	1	1
cipora_2009_019	20	F	start_even_right	2	159	4	left	368	0	0	0
cipora_2009_019	20	F	start_even_right	2	160	9	right	580	1	1	1
cipora_2009_019	20	F	start_even_right	2	161	7	right	652	1	1	1
cipora_2009_019	20	F	start_even_right	2	162	9	right	553	0	0	0
cipora_2009_019	20	F	start_even_right	2	163	7	right	476	1	1	1
cipora_2009_019	20	F	start_even_right	2	164	4	left	588	1	1	1
cipora_2009_019	20	F	start_even_right	2	165	8	left	501	1	1	1
cipora_2009_019	20	F	start_even_right	2	166	4	left	578	1	1	1
cipora_2009_019	20	F	start_even_right	2	167	9	right	556	1	1	1
cipora_2009_019	20	F	start_even_right	2	168	2	left	418	0	0	0
cipora_2009_019	20	F	start_even_right	2	169	7	right	470	1	1	1
cipora_2009_019	20	F	start_even_right	2	170	1	right	457	1	1	1
cipora_2009_019	20	F	start_even_right	2	171	6	left	498	1	1	1
cipora_2009_019	20	F	start_even_right	2	172	9	right	729	1	1	1
cipora_2009_019	20	F	start_even_right	2	173	2	left	536	1	1	1
cipora_2009_019	20	F	start_even_right	2	174	8	left	462	1	1	1
cipora_2009_019	20	F	start_even_right	2	175	4	left	415	1	1	1
cipora_2009_019	20	F	start_even_right	2	176	7	right	410	0	0	0
cipora_2009_019	20	F	start_even_right	2	177	9	right	547	1	1	1
cipora_2009_019	20	F	start_even_right	2	178	7	right	368	1	1	1
cipora_2009_019	20	F	start_even_right	2	179	6	left	547	1	1	1
cipora_2009_019	20	F	start_even_right	2	180	3	right	487	1	1	1
cipora_2009_019	20	F	start_even_right	2	181	8	left	410	1	1	1
cipora_2009_019	20	F	start_even_right	2	182	1	right	460	1	1	1
cipora_2009_019	20	F	start_even_right	2	183	7	right	399	1	1	1
cipora_2009_019	20	F	start_even_right	2	184	3	right	355	1	1	1
cipora_2009_019	20	F	start_even_right	2	185	3	right	415	1	1	1
cipora_2009_019	20	F	start_even_right	2	186	6	left	489	1	1	1
cipora_2009_019	20	F	start_even_right	2	187	2	left	534	1	1	1
cipora_2009_019	20	F	start_even_right	2	188	1	right	405	1	1	1
cipora_2009_019	20	F	start_even_right	2	189	4	left	781	1	1	0
cipora_2009_019	20	F	start_even_right	2	190	2	left	487	1	1	1
cipora_2009_019	20	F	start_even_right	2	191	7	right	861	1	1	0
cipora_2009_019	20	F	start_even_right	2	192	8	left	539	1	1	1
cipora_2009_020	21	F	start_even_right	1	1	8	right	460	1	1	1
cipora_2009_020	21	F	start_even_right	1	2	7	left	449	1	1	1
cipora_2009_020	21	F	start_even_right	1	3	9	left	479	1	1	1
cipora_2009_020	21	F	start_even_right	1	4	8	right	447	1	1	1
cipora_2009_020	21	F	start_even_right	1	5	8	right	487	1	1	1
cipora_2009_020	21	F	start_even_right	1	6	8	right	447	1	1	1
cipora_2009_020	21	F	start_even_right	1	7	6	right	565	1	1	1
cipora_2009_020	21	F	start_even_right	1	8	9	left	571	1	1	1
cipora_2009_020	21	F	start_even_right	1	9	1	left	571	1	1	1
cipora_2009_020	21	F	start_even_right	1	10	3	left	569	1	1	1
cipora_2009_020	21	F	start_even_right	1	11	1	left	519	1	1	1
cipora_2009_020	21	F	start_even_right	1	12	7	left	642	1	1	1
cipora_2009_020	21	F	start_even_right	1	13	6	right	569	1	1	1
cipora_2009_020	21	F	start_even_right	1	14	7	left	573	1	1	1
cipora_2009_020	21	F	start_even_right	1	15	9	left	847	1	1	1
cipora_2009_020	21	F	start_even_right	1	16	6	right	528	1	1	1
cipora_2009_020	21	F	start_even_right	1	17	3	left	579	1	1	1
cipora_2009_020	21	F	start_even_right	1	18	4	right	568	1	1	1
cipora_2009_020	21	F	start_even_right	1	19	2	right	571	1	1	1
cipora_2009_020	21	F	start_even_right	1	20	9	left	641	1	1	1
cipora_2009_020	21	F	start_even_right	1	21	4	right	617	1	1	1
cipora_2009_020	21	F	start_even_right	1	22	9	left	698	1	1	1
cipora_2009_020	21	F	start_even_right	1	23	9	left	533	1	1	1
cipora_2009_020	21	F	start_even_right	1	24	6	right	653	1	1	1
cipora_2009_020	21	F	start_even_right	1	25	1	left	671	1	1	1
cipora_2009_020	21	F	start_even_right	1	26	8	right	679	1	1	1
cipora_2009_020	21	F	start_even_right	1	27	2	right	587	1	1	1
cipora_2009_020	21	F	start_even_right	1	28	4	right	609	1	1	1
cipora_2009_020	21	F	start_even_right	1	29	6	right	547	1	1	1
cipora_2009_020	21	F	start_even_right	1	30	7	left	755	1	1	1
cipora_2009_020	21	F	start_even_right	1	31	4	right	755	1	1	1
cipora_2009_020	21	F	start_even_right	1	32	7	left	571	1	1	1
cipora_2009_020	21	F	start_even_right	1	33	2	right	609	1	1	1
cipora_2009_020	21	F	start_even_right	1	34	1	left	538	1	1	1
cipora_2009_020	21	F	start_even_right	1	35	9	left	1142	1	1	0
cipora_2009_020	21	F	start_even_right	1	36	4	right	652	1	1	1
cipora_2009_020	21	F	start_even_right	1	37	2	right	604	1	1	1
cipora_2009_020	21	F	start_even_right	1	38	6	right	673	1	1	1
cipora_2009_020	21	F	start_even_right	1	39	3	left	777	1	1	1
cipora_2009_020	21	F	start_even_right	1	40	4	right	668	1	1	1
cipora_2009_020	21	F	start_even_right	1	41	3	left	682	1	1	1
cipora_2009_020	21	F	start_even_right	1	42	8	right	577	1	1	1
cipora_2009_020	21	F	start_even_right	1	43	6	right	517	1	1	1
cipora_2009_020	21	F	start_even_right	1	44	6	right	509	1	1	1
cipora_2009_020	21	F	start_even_right	1	45	3	left	517	1	1	1
cipora_2009_020	21	F	start_even_right	1	46	1	left	760	1	1	1
cipora_2009_020	21	F	start_even_right	1	47	2	right	636	1	1	1
cipora_2009_020	21	F	start_even_right	1	48	2	right	571	1	1	1
cipora_2009_020	21	F	start_even_right	1	49	3	left	501	1	1	1
cipora_2009_020	21	F	start_even_right	1	50	9	left	690	1	1	1
cipora_2009_020	21	F	start_even_right	1	51	8	right	552	1	1	1
cipora_2009_020	21	F	start_even_right	1	52	1	left	563	1	1	1
cipora_2009_020	21	F	start_even_right	1	53	4	right	641	1	1	1
cipora_2009_020	21	F	start_even_right	1	54	2	right	539	1	1	1
cipora_2009_020	21	F	start_even_right	1	55	1	left	515	1	1	1
cipora_2009_020	21	F	start_even_right	1	56	9	left	760	1	1	1
cipora_2009_020	21	F	start_even_right	1	57	7	left	693	1	1	1
cipora_2009_020	21	F	start_even_right	1	58	7	left	468	1	1	1
cipora_2009_020	21	F	start_even_right	1	59	4	right	787	1	1	1
cipora_2009_020	21	F	start_even_right	1	60	6	right	868	1	1	1
cipora_2009_020	21	F	start_even_right	1	61	4	right	739	1	1	1
cipora_2009_020	21	F	start_even_right	1	62	2	right	588	1	1	1
cipora_2009_020	21	F	start_even_right	1	63	1	left	518	1	1	1
cipora_2009_020	21	F	start_even_right	1	64	8	right	512	1	1	1
cipora_2009_020	21	F	start_even_right	1	65	7	left	617	1	1	1
cipora_2009_020	21	F	start_even_right	1	66	3	left	528	1	1	1
cipora_2009_020	21	F	start_even_right	1	67	3	left	531	1	1	1
cipora_2009_020	21	F	start_even_right	1	68	2	right	514	1	1	1
cipora_2009_020	21	F	start_even_right	1	69	7	left	771	1	1	1
cipora_2009_020	21	F	start_even_right	1	70	8	right	611	1	1	1
cipora_2009_020	21	F	start_even_right	1	71	1	left	496	1	1	1
cipora_2009_020	21	F	start_even_right	1	72	8	right	655	1	1	1
cipora_2009_020	21	F	start_even_right	1	73	4	right	631	1	1	1
cipora_2009_020	21	F	start_even_right	1	74	2	right	590	1	1	1
cipora_2009_020	21	F	start_even_right	1	75	6	right	604	1	1	1
cipora_2009_020	21	F	start_even_right	1	76	3	left	833	1	1	1
cipora_2009_020	21	F	start_even_right	1	77	8	right	574	1	1	1
cipora_2009_020	21	F	start_even_right	1	78	7	left	555	1	1	1
cipora_2009_020	21	F	start_even_right	1	79	7	left	495	1	1	1
cipora_2009_020	21	F	start_even_right	1	80	3	left	655	1	1	1
cipora_2009_020	21	F	start_even_right	1	81	3	left	704	1	1	1
cipora_2009_020	21	F	start_even_right	1	82	7	left	584	1	1	1
cipora_2009_020	21	F	start_even_right	1	83	2	right	657	1	1	1
cipora_2009_020	21	F	start_even_right	1	84	4	right	852	1	1	1
cipora_2009_020	21	F	start_even_right	1	85	9	left	633	1	1	1
cipora_2009_020	21	F	start_even_right	1	86	9	left	542	1	1	1
cipora_2009_020	21	F	start_even_right	1	87	1	left	560	1	1	1
cipora_2009_020	21	F	start_even_right	1	88	6	right	742	1	1	1
cipora_2009_020	21	F	start_even_right	1	89	1	left	511	1	1	1
cipora_2009_020	21	F	start_even_right	1	90	8	right	558	1	1	1
cipora_2009_020	21	F	start_even_right	1	91	3	left	595	1	1	1
cipora_2009_020	21	F	start_even_right	1	92	4	right	603	1	1	1
cipora_2009_020	21	F	start_even_right	1	93	6	right	515	1	1	1
cipora_2009_020	21	F	start_even_right	1	94	9	left	538	1	1	1
cipora_2009_020	21	F	start_even_right	1	95	1	left	449	1	1	1
cipora_2009_020	21	F	start_even_right	1	96	2	right	542	1	1	1
cipora_2009_020	21	F	start_even_right	2	97	1	right	497	1	1	1
cipora_2009_020	21	F	start_even_right	2	98	1	right	415	1	1	1
cipora_2009_020	21	F	start_even_right	2	99	6	left	0	0	0	0
cipora_2009_020	21	F	start_even_right	2	100	9	right	721	1	1	1
cipora_2009_020	21	F	start_even_right	2	101	1	right	753	1	1	1
cipora_2009_020	21	F	start_even_right	2	102	3	right	785	1	1	1
cipora_2009_020	21	F	start_even_right	2	103	8	left	557	1	1	1
cipora_2009_020	21	F	start_even_right	2	104	4	left	493	1	1	1
cipora_2009_020	21	F	start_even_right	2	105	7	right	631	1	1	1
cipora_2009_020	21	F	start_even_right	2	106	8	left	582	1	1	1
cipora_2009_020	21	F	start_even_right	2	107	1	right	436	1	1	1
cipora_2009_020	21	F	start_even_right	2	108	4	left	677	1	1	1
cipora_2009_020	21	F	start_even_right	2	109	9	right	631	1	1	1
cipora_2009_020	21	F	start_even_right	2	110	6	left	714	1	1	1
cipora_2009_020	21	F	start_even_right	2	111	1	right	458	1	1	1
cipora_2009_020	21	F	start_even_right	2	112	8	left	588	1	1	1
cipora_2009_020	21	F	start_even_right	2	113	6	left	652	1	1	1
cipora_2009_020	21	F	start_even_right	2	114	7	right	499	1	1	1
cipora_2009_020	21	F	start_even_right	2	115	2	left	574	1	1	1
cipora_2009_020	21	F	start_even_right	2	116	2	left	517	1	1	1
cipora_2009_020	21	F	start_even_right	2	117	7	right	541	1	1	1
cipora_2009_020	21	F	start_even_right	2	118	1	right	664	1	1	1
cipora_2009_020	21	F	start_even_right	2	119	3	right	490	1	1	1
cipora_2009_020	21	F	start_even_right	2	120	2	left	603	1	1	1
cipora_2009_020	21	F	start_even_right	2	121	6	left	644	1	1	1
cipora_2009_020	21	F	start_even_right	2	122	9	right	614	1	1	1
cipora_2009_020	21	F	start_even_right	2	123	6	left	831	1	1	1
cipora_2009_020	21	F	start_even_right	2	124	2	left	474	1	1	1
cipora_2009_020	21	F	start_even_right	2	125	9	right	695	1	1	1
cipora_2009_020	21	F	start_even_right	2	126	2	left	512	1	1	1
cipora_2009_020	21	F	start_even_right	2	127	7	right	644	1	1	1
cipora_2009_020	21	F	start_even_right	2	128	7	right	409	1	1	1
cipora_2009_020	21	F	start_even_right	2	129	9	right	482	1	1	1
cipora_2009_020	21	F	start_even_right	2	130	8	left	517	1	1	1
cipora_2009_020	21	F	start_even_right	2	131	6	left	617	1	1	1
cipora_2009_020	21	F	start_even_right	2	132	3	right	571	1	1	1
cipora_2009_020	21	F	start_even_right	2	133	4	left	501	1	1	1
cipora_2009_020	21	F	start_even_right	2	134	1	right	526	0	0	0
cipora_2009_020	21	F	start_even_right	2	135	4	left	633	1	1	1
cipora_2009_020	21	F	start_even_right	2	136	9	right	549	1	1	1
cipora_2009_020	21	F	start_even_right	2	137	9	right	471	1	1	1
cipora_2009_020	21	F	start_even_right	2	138	7	right	507	1	1	1
cipora_2009_020	21	F	start_even_right	2	139	4	left	820	1	1	1
cipora_2009_020	21	F	start_even_right	2	140	4	left	388	1	1	1
cipora_2009_020	21	F	start_even_right	2	141	2	left	463	1	1	1
cipora_2009_020	21	F	start_even_right	2	142	1	right	614	1	1	1
cipora_2009_020	21	F	start_even_right	2	143	8	left	569	1	1	1
cipora_2009_020	21	F	start_even_right	2	144	8	left	471	1	1	1
cipora_2009_020	21	F	start_even_right	2	145	4	left	553	1	1	1
cipora_2009_020	21	F	start_even_right	2	146	8	left	393	1	1	1
cipora_2009_020	21	F	start_even_right	2	147	4	left	425	1	1	1
cipora_2009_020	21	F	start_even_right	2	148	6	left	447	1	1	1
cipora_2009_020	21	F	start_even_right	2	149	2	left	446	1	1	1
cipora_2009_020	21	F	start_even_right	2	150	2	left	393	1	1	1
cipora_2009_020	21	F	start_even_right	2	151	7	right	463	1	1	1
cipora_2009_020	21	F	start_even_right	2	152	7	right	412	1	1	1
cipora_2009_020	21	F	start_even_right	2	153	9	right	514	1	1	1
cipora_2009_020	21	F	start_even_right	2	154	1	right	544	1	1	1
cipora_2009_020	21	F	start_even_right	2	155	8	left	507	1	1	1
cipora_2009_020	21	F	start_even_right	2	156	1	right	490	1	1	1
cipora_2009_020	21	F	start_even_right	2	157	7	right	428	1	1	1
cipora_2009_020	21	F	start_even_right	2	158	6	left	469	1	1	1
cipora_2009_020	21	F	start_even_right	2	159	4	left	547	1	1	1
cipora_2009_020	21	F	start_even_right	2	160	9	right	666	1	1	1
cipora_2009_020	21	F	start_even_right	2	161	3	right	476	1	1	1
cipora_2009_020	21	F	start_even_right	2	162	1	right	466	1	1	1
cipora_2009_020	21	F	start_even_right	2	163	3	right	482	1	1	1
cipora_2009_020	21	F	start_even_right	2	164	1	right	419	1	1	1
cipora_2009_020	21	F	start_even_right	2	165	8	left	504	1	1	1
cipora_2009_020	21	F	start_even_right	2	166	2	left	504	1	1	1
cipora_2009_020	21	F	start_even_right	2	167	7	right	601	1	1	1
cipora_2009_020	21	F	start_even_right	2	168	3	right	541	1	1	1
cipora_2009_020	21	F	start_even_right	2	169	2	left	469	1	1	1
cipora_2009_020	21	F	start_even_right	2	170	6	left	845	1	1	1
cipora_2009_020	21	F	start_even_right	2	171	4	left	377	1	1	1
cipora_2009_020	21	F	start_even_right	2	172	3	right	468	1	1	1
cipora_2009_020	21	F	start_even_right	2	173	4	left	490	1	1	1
cipora_2009_020	21	F	start_even_right	2	174	3	right	555	1	1	1
cipora_2009_020	21	F	start_even_right	2	175	2	left	511	1	1	1
cipora_2009_020	21	F	start_even_right	2	176	8	left	474	1	1	1
cipora_2009_020	21	F	start_even_right	2	177	7	right	487	1	1	1
cipora_2009_020	21	F	start_even_right	2	178	6	left	512	1	1	1
cipora_2009_020	21	F	start_even_right	2	179	6	left	466	1	1	1
cipora_2009_020	21	F	start_even_right	2	180	9	right	498	1	1	1
cipora_2009_020	21	F	start_even_right	2	181	3	right	555	1	1	1
cipora_2009_020	21	F	start_even_right	2	182	2	left	474	1	1	1
cipora_2009_020	21	F	start_even_right	2	183	3	right	404	1	1	1
cipora_2009_020	21	F	start_even_right	2	184	9	right	476	1	1	1
cipora_2009_020	21	F	start_even_right	2	185	6	left	539	1	1	1
cipora_2009_020	21	F	start_even_right	2	186	7	right	328	1	1	1
cipora_2009_020	21	F	start_even_right	2	187	3	right	501	1	1	1
cipora_2009_020	21	F	start_even_right	2	188	9	right	550	1	1	1
cipora_2009_020	21	F	start_even_right	2	189	8	left	609	1	1	1
cipora_2009_020	21	F	start_even_right	2	190	8	left	463	1	1	1
cipora_2009_020	21	F	start_even_right	2	191	3	right	498	1	1	1
cipora_2009_020	21	F	start_even_right	2	192	4	left	452	1	1	1
cipora_2009_042	22	M	start_even_right	1	1	4	right	552	1	1	1
cipora_2009_042	22	M	start_even_right	1	2	6	right	374	1	1	1
cipora_2009_042	22	M	start_even_right	1	3	6	right	383	1	1	1
cipora_2009_042	22	M	start_even_right	1	4	3	left	352	1	1	1
cipora_2009_042	22	M	start_even_right	1	5	1	left	372	1	1	1
cipora_2009_042	22	M	start_even_right	1	6	6	right	396	1	1	1
cipora_2009_042	22	M	start_even_right	1	7	6	right	325	1	1	1
cipora_2009_042	22	M	start_even_right	1	8	8	right	336	0	0	0
cipora_2009_042	22	M	start_even_right	1	9	3	left	534	1	1	1
cipora_2009_042	22	M	start_even_right	1	10	6	right	446	1	1	1
cipora_2009_042	22	M	start_even_right	1	11	7	left	483	1	1	1
cipora_2009_042	22	M	start_even_right	1	12	7	left	407	1	1	1
cipora_2009_042	22	M	start_even_right	1	13	3	left	399	1	1	1
